,0
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,1
222,1
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,0
241,1
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,0
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,1
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,1
597,0
598,0
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,1
632,1
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,1
641,1
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,1
688,1
689,0
690,0
691,1
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,1
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,0
724,0
725,1
726,1
727,0
728,0
729,0
730,0
731,0
732,1
733,1
734,0
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,0
774,0
775,1
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,0
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,0
811,0
812,1
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,1
828,1
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,1
839,0
840,1
841,1
842,1
843,1
844,0
845,1
846,1
847,0
848,0
849,0
850,1
851,1
852,1
853,1
854,0
855,1
856,0
857,1
858,0
859,0
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,1
882,0
883,0
884,1
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,1
902,1
903,0
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,1
917,0
918,1
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,1
933,0
934,1
935,0
936,0
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,0
975,1
976,1
977,1
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
